sample_id,price
206319,9.593873
173340,5.682367
112155,8.045618
24934,31.923927
175370,30.5898
115802,22.05753
107000,11.481231
216496,7.3394995
294339,6.2987704
204083,23.017157
286973,17.782614
167197,5.017696
275015,8.222697
186891,18.361387
784,10.478999
280036,5.5544996
208728,27.138094
44153,9.35015
159238,6.4872856
157654,20.760323
254864,23.006205
63556,22.510462
151940,24.4902
173039,7.3141613
72194,22.452679
259540,18.6102
128857,9.009253
149982,52.203056
147298,37.266933
273884,17.6302
44442,8.388429
232205,11.01387
128647,18.61756
12527,5.2287817
89631,7.8644996
289725,17.6302
224209,6.374036
296642,10.10183
197749,5.2394996
268537,9.865608
203536,18.6102
92697,9.061685
164447,6.2894993
149496,19.056845
251166,8.3895
69999,9.439499
186785,8.3895
32317,26.319216
205601,20.763409
173801,8.747068
16631,10.478999
148701,49.36497
164522,10.331935
239774,7.2631507
228287,21.53245
5510,8.392738
194056,7.993163
111216,10.7702
107828,9.439499
62375,21.592825
181343,19.7951
288938,20.687542
286634,8.32822
155322,21.431194
164701,9.93847
178863,19.5902
16913,26.33697
298761,10.347417
110321,17.853132
277309,23.855871
151210,18.375854
240039,7.12126
227981,20.438395
75944,21.204863
153465,7.990023
281252,10.967026
84591,19.5902
17484,30.060461
153213,10.489499
279134,20.545671
153061,6.223927
142196,50.764626
26845,9.970835
84755,20.445074
247306,12.518358
66766,19.5902
6812,5.5170403
99296,30.568235
57394,29.533922
227934,16.120153
236020,4.662097
101743,16.639359
198820,7.3463435
112007,8.179306
110442,10.784374
174817,5.13677
20634,19.985857
97814,17.725243
66114,5.8819714
147251,63.776375
153583,8.034734
33769,10.489499
163778,9.439499
278444,6.9011025
121062,30.589571
186941,9.8
70743,21.778006
165191,6.174212
238690,19.588024
196068,29.822716
136548,9.8
128415,22.0402
153187,19.5902
2195,49.87807
212598,19.263845
150658,7.5580654
66718,17.6302
123477,20.597101
254149,10.267203
189444,7.321646
131708,32.969227
29221,9.439499
11499,8.673612
24845,17.6302
234190,23.511187
267051,18.6102
257397,17.6302
208248,9.068331
42546,7.216069
280109,24.4885
248600,6.3739543
130515,9.398653
38186,22.504147
91310,23.5102
128199,10.437596
235619,20.855295
909,7.013791
86459,4.403869
154614,21.012995
182065,9.910754
157697,21.324453
286212,9.988352
16283,19.57283
249623,9.439499
138336,8.34471
26651,23.997217
53069,18.6102
189971,10.493203
149441,26.5098
279093,18.392075
204100,21.552502
162680,22.534975
241530,7.8644996
78865,11.7502
57646,17.609388
6824,7.0586514
98741,9.938539
1838,36.364265
90837,9.862512
174806,8.9219675
88081,22.791914
190725,10.488076
73906,17.6302
147394,47.601463
249734,10.279878
294725,17.72013
297605,2.0895
89447,26.239895
260419,5.5543323
288673,10.7702
126595,10.262939
74757,9.437204
128441,9.712538
296506,18.3608
118264,23.020262
218256,9.654899
219598,6.041588
132542,9.439499
144506,10.461201
227987,19.575615
37547,9.068627
543,10.4373045
79679,10.461295
102383,8.914499
184360,9.426473
242477,18.831892
226007,9.7081995
284524,5.9039903
96365,18.052296
128608,5.3906183
27950,6.393374
165836,21.868073
117112,19.905298
58369,19.582802
280929,18.475927
31558,10.489499
248094,20.933104
147048,34.679863
232528,7.794055
48761,29.457926
96603,47.99862
120723,7.348599
55487,8.334974
123245,6.2573776
205536,20.309483
241539,8.3895
154246,8.358128
258024,28.756937
182036,19.89435
74220,19.217522
246151,20.56904
153613,10.240513
66695,9.845877
235963,18.415506
223066,7.040314
13982,17.6302
194578,10.00255
205074,8.237642
219914,19.117235
104385,9.439499
250552,22.046808
23068,19.582117
159124,9.608974
118499,9.928741
140776,10.489499
134937,9.1477995
65521,8.920265
265800,28.553913
13651,21.771975
291057,9.612646
203390,7.1722975
113158,19.527987
21624,10.122841
275843,7.328513
255621,6.2894993
283786,15.707725
242251,21.143055
65577,22.044954
150551,6.1970625
208593,28.648415
290392,9.90632
34174,18.6102
152508,26.767319
44503,55.208614
82977,23.488941
172956,8.3366995
29758,6.0743275
218749,24.4902
116870,18.11462
23067,8.09456
241319,22.843534
251445,7.325094
149458,61.172688
147965,48.086655
158803,18.407215
105290,27.944891
165299,10.489499
268950,8.730633
157549,38.47036
136721,17.08031
27290,8.073454
206131,7.3394995
229463,11.228982
154940,18.348814
292166,17.418337
162973,10.3465395
74993,7.0491333
243350,19.70396
264266,7.3289995
169389,9.439499
103439,10.473486
120974,6.363884
240912,19.5902
242601,8.393833
281229,30.5898
179102,9.439499
231564,24.4902
85082,19.817444
201694,23.04254
95690,9.437574
170885,8.516309
117703,19.651682
229274,31.601763
29511,10.352697
200801,18.103731
225957,18.594007
146022,47.64807
204310,9.439499
20014,23.1902
3137,7.09772
193659,8.3895
157178,34.918255
253745,9.439499
70695,9.445855
279493,7.3289995
256563,24.4902
277953,10.272172
124505,8.9764805
159784,9.8
51969,22.536055
60791,4.1895
194193,23.526075
140523,21.41578
18223,50.21213
3130,21.194597
255953,8.717282
60192,20.62951
123322,10.492635
90460,10.410292
25626,8.280096
45060,22.532362
254994,6.252732
187059,12.51942
71581,19.5902
291436,7.3289995
151317,10.79108
261353,17.6172
63933,28.605623
205745,28.184616
189732,8.914499
259586,19.5902
290290,6.3083715
287024,10.7702
33531,19.496958
60479,18.531885
149268,36.60577
26972,10.478999
106820,22.894365
259075,19.5902
217338,10.794232
222815,33.048443
64520,20.56008
267412,32.59634
50894,7.8644996
220653,21.601097
119322,21.55247
148964,27.543999
80559,22.530201
194460,19.016884
217638,5.7788463
219408,21.5502
41542,5.788011
207157,19.5902
9653,7.6198554
112104,17.6302
34356,20.979616
268188,9.439499
173132,27.901394
111958,52.2909
64963,5.5544996
241915,23.510614
1125,9.771614
65050,45.213207
9403,10.489499
265313,6.926908
92757,12.273933
47680,6.747125
290220,9.439499
232669,7.2267303
192211,28.550089
50663,27.45825
169657,6.2894993
291528,20.569826
93339,20.94649
25865,6.919384
147390,57.199287
146008,47.728943
205723,18.196213
235243,18.6102
99982,5.7369843
233109,6.6878853
136400,22.61195
42553,10.437146
178776,23.485195
55523,20.73825
48640,18.445301
99828,8.354066
136175,9.866351
266790,9.382096
135509,23.0776
283715,10.352588
51120,9.205376
202185,8.331051
175596,5.7644997
15969,9.443848
260476,9.61117
106801,64.740944
203010,6.7568855
89826,30.923098
187742,6.7020097
50573,10.479359
161674,20.895868
17678,10.766863
103630,17.6302
25135,4.1895
3533,30.59316
39142,33.821518
286678,17.6302
89608,6.8350854
36785,7.3394995
48796,9.953335
90590,5.2394996
261359,19.564037
199890,10.471522
98074,3.6583858
260719,6.239336
149404,50.90107
33120,17.634201
100392,10.284115
96832,12.503537
208012,9.439499
102509,9.970794
169434,22.39243
67922,10.344489
4063,7.3394995
299372,9.857611
188521,9.713429
255772,24.49551
278952,21.470224
68993,28.549799
163302,10.093328
114144,10.995414
290211,23.303743
43819,24.451094
251910,6.239275
286995,5.7983613
152804,18.120058
124833,27.994715
89226,8.3895
169683,10.740356
46840,7.786027
212698,20.417603
279287,8.3895
111755,30.583218
16175,9.042877
34876,9.446815
186618,10.004803
100085,19.5902
136390,3.983195
110989,5.70442
180244,17.6302
288212,8.313757
17391,30.588446
4923,22.782866
175059,10.487072
76595,19.54695
261998,5.876012
294221,9.032767
101848,17.6302
14086,20.570158
87925,30.590641
37074,23.437452
134522,21.332325
65515,50.17406
19800,48.45594
22392,21.157705
195180,30.25517
2185,53.1802
77222,7.7585607
44273,19.376968
43218,7.2191563
105739,6.2894993
285559,17.930586
257915,11.215114
157103,18.619781
20919,49.216625
107155,24.4902
144812,19.5902
90718,20.569529
200197,6.8144994
53724,18.6102
292748,28.549799
258735,8.3895
275905,22.055151
289057,19.5902
192657,27.008472
81038,6.8183303
11521,7.3806386
44486,18.309763
257312,9.115117
77957,18.875086
46188,10.489499
166557,23.5113
261504,5.2135324
246016,33.045296
118651,10.489499
43921,11.7502
98931,7.96976
242126,11.66978
40496,9.910707
213357,8.056749
153261,10.489499
151627,19.5902
51654,30.581663
81663,7.9727592
157830,8.565974
172170,22.491302
137537,4.3772483
157989,18.655907
20741,48.14579
63195,17.407516
5312,48.0385
234805,10.088441
34486,10.489499
159545,12.116797
79445,9.043888
166545,30.549
282007,5.4421654
38803,19.438738
275854,6.2894993
116666,9.439499
233235,3.5164013
166932,10.488607
120715,8.420343
21846,18.090778
282418,6.0259485
101604,11.7502
248451,30.5898
118942,23.985023
29654,8.3839035
87896,5.2394996
191372,18.505001
128755,11.540562
237893,8.025758
253914,23.652832
212486,10.478999
138031,8.202999
178562,10.001777
214929,32.673573
103966,10.389866
155978,7.2546635
282376,7.6767626
40579,8.757779
240566,23.523767
197801,20.856688
191976,7.167039
193363,33.106613
167692,21.067228
212534,17.6302
239477,6.8216596
25070,4.180608
137759,18.827753
136478,9.273493
110823,23.37887
21268,19.101862
228379,26.690247
293267,21.519466
233581,43.527813
13667,18.2283
126724,9.440507
135112,19.40595
271618,19.596495
156593,7.125734
188539,11.2602
178393,20.563196
135130,12.260479
77131,5.55559
38389,17.61746
98780,5.5019994
259469,28.74341
213200,24.07536
45639,10.0137415
184489,26.149595
142592,50.59204
28735,10.389362
293196,11.497793
194470,17.611624
139081,20.97548
40358,10.489306
86247,10.471305
237710,20.304476
167121,8.690417
287611,7.9880486
160225,7.972832
163759,27.04639
193420,7.857734
118538,7.3394995
26910,17.073046
161970,4.9116936
207507,10.499259
234054,19.584475
107464,19.854162
147901,48.923897
47508,8.187842
184711,5.3768115
220981,19.587492
116155,19.5902
224460,10.489499
154148,8.932697
167921,4.363417
299104,7.653449
195591,50.972706
32347,9.882335
182007,22.533134
209004,4.1895
118683,23.48219
78763,7.3628216
178540,20.455345
187584,6.184516
155657,8.692691
67893,8.630719
59009,31.742455
23205,10.48872
190168,8.683871
224918,11.667911
102636,8.914499
111077,9.33719
125993,9.439499
220209,6.6694107
233539,19.5902
290154,19.5902
222958,22.239119
197726,54.606033
270771,8.735336
93367,5.966998
1594,38.699043
292402,23.51963
263665,8.69233
109601,22.425846
113861,18.6102
232383,7.275563
154284,9.376175
205833,10.7702
105452,7.1522937
101626,11.260555
30252,20.538052
112209,11.247041
138186,11.642015
184129,9.431743
124068,11.79909
196358,31.573778
58120,10.8612175
54360,24.4902
27821,18.457146
106722,19.5902
41973,21.076963
155333,9.027961
187258,18.490982
213219,20.462843
277149,4.921828
102279,28.423756
243516,21.006107
6667,26.148933
89054,10.268759
224809,10.7702
90931,7.973027
115405,21.399694
248127,32.638203
17992,47.684986
19324,50.953896
119475,20.914892
201574,16.6502
29719,8.920448
101319,10.172644
100253,19.588196
204237,19.73503
101331,21.5502
275481,6.2661552
143792,48.39132
6505,9.323127
122095,9.2506485
119336,34.586246
95858,9.4418545
195316,51.770775
79225,8.3895
246948,22.826159
48675,8.527832
13607,19.951836
24396,6.2894993
283015,8.302048
289767,17.077436
152863,5.0452456
124029,19.5902
298785,7.3394995
180261,18.430664
204525,19.528557
92302,8.206382
52302,21.009853
23601,24.4902
292014,5.202208
270346,21.00655
238361,10.469515
200972,35.192444
285331,19.5902
120718,17.616241
11091,19.5902
187351,16.609306
98529,10.171718
108530,9.78353
187958,21.047703
206957,18.6102
289928,10.482064
214742,20.949892
59157,6.288307
4035,47.624233
28969,26.497032
261822,19.5902
265583,7.9071703
218046,7.2082057
161197,6.2828307
54404,8.3895
122470,8.71852
59162,10.497834
183491,9.439499
71760,6.1372952
182020,5.0973253
271534,19.387869
27129,7.8644996
34696,10.239942
192748,8.386184
33847,17.581724
8310,7.3394995
35674,7.7707887
207476,22.86298
296605,19.5902
13512,5.5162106
67556,20.974787
284828,23.5102
126288,6.5816407
152148,51.452835
79885,22.97045
221941,6.127567
76509,9.439499
267179,5.141928
244310,10.454398
162089,10.199714
139375,23.368458
140579,9.322468
283131,22.531761
284453,7.9070435
282616,8.149855
279981,22.530201
60251,5.809471
258767,20.153069
24675,10.834948
246272,17.598404
36992,3.379963
41267,8.062122
55789,21.59909
156195,9.1496525
204435,12.7302
292049,9.439499
140176,9.81381
161718,36.75842
178808,22.0402
289428,20.735432
67097,30.561827
251944,45.8898
264187,8.51706
279672,7.1321774
100268,10.489018
248767,19.5902
199979,9.439499
295379,8.789069
99812,7.5484858
197055,4.92312
158677,7.5349236
24931,24.4902
7397,17.79779
113640,5.1511307
86877,22.971615
154634,8.648343
148457,8.878849
288992,17.6302
25847,10.478999
37206,9.31003
248308,17.546265
84035,8.849825
125252,19.679174
131690,5.7644997
249765,20.356607
224175,6.0096684
12271,24.4902
146304,9.065687
177888,19.406425
196378,29.800657
39570,5.417295
4971,21.892447
45787,7.789914
115685,19.5902
195262,50.953033
230459,20.80454
278055,3.6644998
154196,8.263756
211328,6.293927
128457,22.046627
4495,54.35038
236209,8.609751
199148,12.555261
114800,33.6171
208229,21.557241
236300,6.2894993
2437,70.82085
165813,30.760214
4305,5.0418286
155447,11.022254
119252,19.35818
182703,9.207183
245793,21.013947
169832,10.486804
24813,5.7412605
200210,17.6302
91480,8.914499
134491,6.2894993
263458,22.38455
24862,18.6102
71019,18.642319
37334,19.088625
41938,9.361661
198710,7.3046103
72584,10.489078
164153,22.477839
38797,23.510328
4558,72.76827
44499,18.698189
42654,18.357225
218215,9.428334
163265,5.9254484
280505,10.480353
224229,8.3895
25148,6.5918913
92925,24.491201
17680,6.771225
66892,11.859893
119848,6.390547
263500,9.439499
283157,16.993917
293168,19.37727
120699,23.5102
64909,20.769638
187168,7.92567
176811,19.954628
183893,3.4318001
7548,8.472012
109595,30.5898
191661,27.943348
118914,9.438367
249540,10.130515
218583,8.813249
204388,8.708832
55923,10.483595
292589,5.1371217
197548,21.56205
299099,6.5290465
53686,22.485575
21165,9.897343
281710,7.8644996
46004,8.776474
171640,8.799794
80197,19.996132
295755,21.5502
5764,9.830774
184284,8.378694
136542,5.81714
3980,22.530201
126281,18.347246
296233,9.439499
203540,4.02631
272575,4.983759
213457,6.2459297
181016,9.439499
277697,8.071482
79196,8.800387
199244,7.3394995
157231,7.8235297
208457,10.478999
281587,10.7656145
247341,23.447948
10213,9.977457
129246,10.061711
125108,6.8075843
263366,11.398647
170497,21.539923
148170,9.439499
297007,24.29309
48152,10.112511
244122,6.2894993
267995,10.4380865
278682,20.79706
69907,7.8644996
166300,7.329931
212183,10.312904
105201,20.60306
132285,7.3394995
133357,9.439499
281816,6.086885
44149,10.4512
9247,8.279813
266284,20.357605
95097,9.065914
34709,4.9778695
288470,10.647998
133626,6.7746124
100655,10.272737
230258,23.482166
276920,20.409138
108321,27.516068
22176,10.495604
87664,6.2272186
258192,18.123333
139758,23.341204
162951,6.753619
293713,24.464428
243934,49.400085
53002,18.794668
22763,18.6102
269085,18.56531
46560,9.018176
69707,7.3394995
35351,24.4902
56726,19.714085
4513,7.8644996
202760,1.9897445
293962,18.115574
61587,24.25473
86964,17.636421
134747,24.4902
165824,35.608803
58633,11.489789
194234,20.232964
6340,23.5102
127941,10.489499
25264,8.280369
199308,22.497526
2465,48.1469
279545,21.540545
85695,9.029044
92018,5.6113586
191682,21.61043
48144,20.464191
135649,9.792497
215249,22.943478
138957,11.532404
173890,10.478999
30680,6.86431
176694,21.54626
244144,8.541125
98183,10.435154
93874,10.488595
32778,10.061537
45970,18.783253
14010,3.3456395
59963,10.489499
110624,22.571255
18000,51.186733
257094,9.931513
254001,7.9617944
225173,29.392714
203302,26.151232
163456,17.115154
119778,10.280517
121847,9.8
194224,27.240896
138461,8.796756
229601,20.125895
82053,7.4141865
82323,10.489499
76267,8.551321
118876,10.41473
4990,6.4771743
250958,8.3895
168709,19.5902
226910,9.439499
170589,6.205314
232370,10.458292
97317,10.282619
147006,50.28714
51357,4.3613896
57513,7.155472
84213,8.80688
248428,17.6302
32817,7.9278107
76456,18.50883
146590,49.97789
133947,8.507309
286071,8.893508
281810,10.850604
5190,22.081789
106797,6.1850195
45578,8.693995
264081,4.6119094
82402,7.3462515
61542,10.488184
150720,10.4830265
136041,6.2057137
82873,8.3895
143762,48.643673
217428,17.6302
279018,5.1846814
183763,4.893246
237457,9.690823
81908,8.65549
152207,31.589483
21761,7.125341
213188,23.468939
53627,18.571642
98909,20.834225
68807,9.775595
155169,10.351586
18037,47.61969
6838,10.477375
37617,17.393738
251437,7.984214
43247,6.1987286
209635,6.282192
131111,6.8328657
229803,18.605312
208752,9.445607
158839,10.437288
188291,7.9614606
137179,17.6302
101073,10.488237
189766,19.489893
107932,6.6999965
17365,8.914499
237886,4.026861
287280,9.8
119833,20.387724
266500,20.278606
218416,22.530201
275579,8.914499
57351,29.178886
291227,9.439499
201520,20.949066
296823,9.749625
137271,22.02531
197641,21.798222
33279,8.558758
221401,12.691
5138,48.326466
38584,10.489499
19766,8.913623
148949,47.59224
103345,10.162238
262404,7.5604205
264701,18.6102
111539,24.4902
247944,10.254497
121561,52.510235
16731,9.292381
261107,7.757739
254234,5.7500644
13953,18.340448
110089,18.338747
279090,19.114655
152322,28.555887
125667,8.119723
138879,6.5026026
288659,7.1709557
276401,6.243436
187005,17.495165
293424,6.5893745
207816,10.489499
156849,27.0033
225466,19.58982
176635,21.600729
172475,26.248999
92253,28.363
87618,18.6102
168783,17.631649
230486,28.157583
68152,19.401901
36721,7.764781
23398,21.139896
176772,21.126091
64177,19.592587
66338,26.482876
50125,21.353416
194656,19.5902
8466,9.843327
138660,18.537052
65320,32.115944
88995,16.584251
285811,17.88195
146402,6.4756403
115757,20.468323
33034,17.6302
218387,18.81935
279357,7.5940723
295411,8.648435
254120,19.210804
78193,22.530201
229747,19.5902
286601,22.499136
14938,19.5902
68837,19.795555
52350,11.140231
66679,10.489499
199141,17.604109
